sweep,x_column,x_value,comparison,mean_diff,n,p_value,significant_p<0.05
results/adversarial_sweep.csv,adversarial_fraction,0.0,reputation_weighted vs majority_vote,0.006666666666666672,30,0.0038924171227786276,yes
results/adversarial_sweep.csv,adversarial_fraction,0.0,time_decayed vs majority_vote,-0.016666666666666673,30,0.006502231593613016,yes
results/adversarial_sweep.csv,adversarial_fraction,0.0,time_decayed vs reputation_weighted,-0.02333333333333335,30,0.00024373267860728235,yes
results/adversarial_sweep.csv,adversarial_fraction,0.1,reputation_weighted vs majority_vote,0.03533333333333335,30,2.2363287522999607e-05,yes
results/adversarial_sweep.csv,adversarial_fraction,0.1,time_decayed vs majority_vote,0.016666666666666677,30,0.00409538724495434,yes
results/adversarial_sweep.csv,adversarial_fraction,0.1,time_decayed vs reputation_weighted,-0.018666666666666668,30,0.00043971548445820877,yes
results/adversarial_sweep.csv,adversarial_fraction,0.2,reputation_weighted vs majority_vote,0.09599999999999999,30,1.6489105134644262e-06,yes
results/adversarial_sweep.csv,adversarial_fraction,0.2,time_decayed vs majority_vote,0.06666666666666665,30,6.780190592529483e-06,yes
results/adversarial_sweep.csv,adversarial_fraction,0.2,time_decayed vs reputation_weighted,-0.029333333333333333,30,8.106872084200729e-05,yes
results/adversarial_sweep.csv,adversarial_fraction,0.3,reputation_weighted vs majority_vote,0.23799999999999996,30,1.5569748903700368e-06,yes
results/adversarial_sweep.csv,adversarial_fraction,0.3,time_decayed vs majority_vote,0.19599999999999998,30,1.5891588884296042e-06,yes
results/adversarial_sweep.csv,adversarial_fraction,0.3,time_decayed vs reputation_weighted,-0.041999999999999996,30,3.4083392418961535e-05,yes
results/adversarial_sweep.csv,adversarial_fraction,0.4,reputation_weighted vs majority_vote,0.4046666666666666,30,1.6879998873377657e-06,yes
results/adversarial_sweep.csv,adversarial_fraction,0.4,time_decayed vs majority_vote,0.36266666666666664,30,1.715928675058691e-06,yes
results/adversarial_sweep.csv,adversarial_fraction,0.4,time_decayed vs reputation_weighted,-0.041999999999999975,30,2.1031322024475708e-05,yes
results/adversarial_sweep.csv,adversarial_fraction,0.5,reputation_weighted vs majority_vote,0.59,30,1.7116069924114545e-06,yes
results/adversarial_sweep.csv,adversarial_fraction,0.5,time_decayed vs majority_vote,0.536,30,1.6848019127233959e-06,yes
results/adversarial_sweep.csv,adversarial_fraction,0.5,time_decayed vs reputation_weighted,-0.05399999999999997,30,7.510662600324449e-06,yes
results/adversarial_sweep.csv,adversarial_fraction,0.6,reputation_weighted vs majority_vote,0.7486666666666667,30,1.6848019127233959e-06,yes
results/adversarial_sweep.csv,adversarial_fraction,0.6,time_decayed vs majority_vote,0.6873333333333334,30,1.700842538286186e-06,yes
results/adversarial_sweep.csv,adversarial_fraction,0.6,time_decayed vs reputation_weighted,-0.061333333333333344,30,4.386451178588849e-06,yes
results/adversarial_sweep.csv,adversarial_fraction,0.7,reputation_weighted vs majority_vote,0.8073333333333333,30,1.7083716990437346e-06,yes
results/adversarial_sweep.csv,adversarial_fraction,0.7,time_decayed vs majority_vote,0.7166666666666667,30,1.6816090007658749e-06,yes
results/adversarial_sweep.csv,adversarial_fraction,0.7,time_decayed vs reputation_weighted,-0.09066666666666667,30,4.22134151379608e-06,yes
results/adversarial_sweep.csv,adversarial_fraction,0.8,reputation_weighted vs majority_vote,0.7206666666666667,30,1.7105279932400781e-06,yes
results/adversarial_sweep.csv,adversarial_fraction,0.8,time_decayed vs majority_vote,0.5846666666666667,30,1.6457745401868774e-06,yes
results/adversarial_sweep.csv,adversarial_fraction,0.8,time_decayed vs reputation_weighted,-0.136,30,1.6826727426224771e-06,yes
